"Type";"Link";"Ref";"Time"
"Send string (10000000)";"renderer => browser";"Send string (10000000) renderer => browser";"1038"
"Send object (10000000)";"node => renderer";"Send object (10000000) node => renderer";"1562"
"Send object (10000000)";"node => node";"Send object (10000000) node => node";"607"
"Send object (10000000)";"node => browser";"Send object (10000000) node => browser";"1557"
"Send object (10000000)";"browser => renderer";"Send object (10000000) browser => renderer";"1675"
"Send object (10000000)";"browser => node";"Send object (10000000) browser => node";"840"
"Send object (10000000)";"browser => browser";"Send object (10000000) browser => browser";"1456"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"1975"
"Send object (10000000)";"renderer => node";"Send object (10000000) renderer => node";"1724"
"Send object (10000000)";"renderer => browser";"Send object (10000000) renderer => browser";"1914"
"Send args (10000000)";"node => renderer";"Send args (10000000) node => renderer";"619"
"Send args (10000000)";"browser => renderer";"Send args (10000000) browser => renderer";"718"
"Send args (10000000)";"browser => node";"Send args (10000000) browser => node";"1327"
"Send args (10000000)";"node => node";"Send args (10000000) node => node";"656"
"Send args (10000000)";"node => browser";"Send args (10000000) node => browser";"1304"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1552"
"Send args (10000000)";"renderer => node";"Send args (10000000) renderer => node";"1231"
"Send args (10000000)";"renderer => browser";"Send args (10000000) renderer => browser";"1746"
"Send args (10000000)";"browser => browser";"Send args (10000000) browser => browser";"1528"
